Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
4533,,,,,-6.200462,-2.258968,-26.50937,-3.966814,-9.283722,-2.500191,-26.26878,-3.192381,,,,,-75.41994,-56.54676,,,-75.41994,-56.54676,,,,,,,,,,,,
4535,-2.969894,-7.656036,-4.56567,-21.98635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,,,,,-6.078812,-2.235573,-26.5845,-3.829037,-9.486877,-2.415535,-26.54034,-2.966629,,,,,-75.63,-56.67606,,,-75.63,-56.67606,,,,,,,,,,,,
4550,,,,,,,,,,,,,,,,,,,,,,,-27.69176,-9.686783,43.15083,18.29362,-19.09058,-9.376835,37.38789,15.88015,-15.52486,-10.33204,39.18592,25.86229
4551,-2.970249,-7.733749,-4.546421,-22.10597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,,,,,-5.934898,-2.212791,-26.69357,-3.673063,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.8547,-9.44817,37.32048,15.97962,,,,
4567,,,,,,,,,-9.665001,-2.320374,-26.70679,-2.753687,,,,,-75.85024,-56.73985,,,-75.85024,-56.73985,,,,,,,,,,,,
4567,,,,,,,,,,,,,,,,,,,,,,,-27.8379,-9.699226,43.25877,18.18073,,,,,-15.80034,-10.36229,39.69759,25.99267
4568,-2.971634,-7.739609,-4.51532,-22.12417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,,,,,,,,,,,,,,,,,,,,,,,-27.92566,-9.701969,43.35387,18.11551,-18.68701,-9.541977,37.24533,16.10016,-16.16737,-10.37247,40.21735,26.13954
4583,,,,,-5.835068,-2.189056,-26.82188,-3.525873,-9.829842,-2.219982,-26.79582,-2.567114,,,,,-76.08248,-56.75741,,,-76.08248,-56.75741,,,,,,,,,,,,
4585,-2.97316,-7.694565,-4.477436,-22.13591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,,,,,-5.821953,-2.16333,-26.93084,-3.414297,-9.986099,-2.115681,-26.84328,-2.404503,,,,,-76.3302,-56.75247,,,-76.3302,-56.75247,,,,,,,,,,,,
4600,,,,,,,,,,,,,,,,,,,,,,,-27.97121,-9.685699,43.43101,18.07034,-18.61083,-9.668877,37.17178,16.25154,-16.62392,-10.36599,40.7128,26.27717
4602,-2.972675,-7.617088,-4.431622,-22.19978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.61466,-9.84013,37.10894,16.4472,,,,
4616,,,,,-5.899185,-2.135159,-27.02175,-3.347383,,,,,,,,,,,,,,,,,,,,,,,,,,
4617,,,,,,,,,-10.13557,-2.009453,-26.87481,-2.258715,,,,,-76.59524,-56.74117,,,-76.59524,-56.74117,,,,,,,,,,,,
4617,,,,,,,,,,,,,,,,,,,,,,,-27.98211,-9.643162,43.48191,18.0119,,,,,-17.15185,-10.34879,41.18214,26.37474
4618,-2.966156,-7.521828,-4.364613,-22.32793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4633,,,,,,,,,,,,,,,,,,,,,,,-27.95198,-9.573994,43.4966,17.9196,-18.67248,-10.06059,37.06419,16.69709,-17.72236,-10.32761,41.64477,26.41595
4633,,,,,-6.044525,-2.102379,-27.13534,-3.31168,-10.2875,-1.905609,-26.90057,-2.127337,,,,,-76.8727,-56.73015,,,-76.8727,-56.73015,,,,,,,,,,,,
4635,-2.948166,-7.433685,-4.263803,-22.49066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,,,,,,,,,,,,,,,,,,,,,,,-27.87138,-9.48653,43.47021,17.79114,-18.76241,-10.32573,37.04548,17.00099,-18.30428,-10.30668,42.11491,26.40122
4650,,,,,-6.232262,-2.062389,-27.2937,-3.281301,-10.44378,-1.807724,-26.918,-2.010935,,,,,,,,,,,,,,,,,,,,,,
4651,-2.914074,-7.3899,-4.131317,-22.64252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4666,,,,,-6.438408,-2.015629,-27.46574,-3.234518,,,,,,,,,,,,,,,,,,,,,,,,,,
4666,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.87268,-10.62511,37.06301,17.34373,,,,
4667,,,,,,,,,,,,,,,,,,,,,,,-27.74351,-9.393284,43.40768,17.637,,,,,-18.86987,-10.28732,42.58513,26.33813
4667,,,,,,,,,-10.58555,-1.719868,-26.91838,-1.906033,,,,,,,,,,,,,,,,,,,,,,
4668,-2.863708,-7.426414,-3.981144,-22.76539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,,,,,,,,,,,,,,,,,,,,,,,-27.58746,-9.304726,43.32258,17.47127,-18.99773,-10.9458,37.12362,17.70137,-19.39725,-10.27017,43.02808,26.23546
4683,,,,,-6.635277,-1.965866,-27.59842,-3.164848,-10.68984,-1.650146,-26.88841,-1.810244,,,,,,,,,,,,,,,,,,,,,,
4685,-2.803104,-7.555901,-3.828659,-22.87678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,,,,,-6.789459,-1.915092,-27.65057,-3.077026,-10.74878,-1.605366,-26.81284,-1.733091,,,,,,,,,,,,,,,,,,,,,,
4700,,,,,,,,,,,,,,,,,,,,,,,-27.42541,-9.226151,43.2307,17.3059,-19.13276,-11.27382,37.22567,18.0563,-19.87489,-10.25618,43.4131,26.10341
4701,-2.741714,-7.753456,-3.685696,-22.99415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4716,,,,,-6.873314,-1.857761,-27.59382,-2.974237,,,,,,,,,,,,,,,,,,,,,,,,,,
4716,,,,,,,,,,,,,,,,,,,,,,,-27.26654,-9.159115,43.14323,17.15088,-19.27437,-11.59612,37.36113,18.40521,,,,
4717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.30412,-10.24585,43.72425,25.95373
4717,,,,,,,,,-10.76777,-1.581139,-26.68334,-1.687078,,,,,,,,,,,,,,,,,,,,,,
4718,-2.686489,-7.968826,-3.558731,-23.10496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4733,,,,,-6.888138,-1.783661,-27.42024,-2.856071,-10.75512,-1.562469,-26.50103,-1.669415,,,,,,,,,,,,,,,,,,,,,,
4733,,,,,,,,,,,,,,,,,,,,,,,-27.10268,-9.105114,43.06381,17.01567,-19.42427,-11.90242,37.52178,18.75446,-20.69302,-10.23941,43.96551,25.79723
4735,-2.636631,-8.153595,-3.445684,-23.17579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750,,,,,-6.869354,-1.687553,-27.15207,-2.72953,-10.71695,-1.53513,-26.27576,-1.662046,,,,,,,,,,,,,,,,,,,,,,
4750,,,,,,,,,,,,,,,,,,,,,,,-26.91671,-9.066643,42.98981,16.90734,-19.58831,-12.18599,37.70543,19.11142,-21.04662,-10.23664,44.1527,25.64058
4751,-2.583439,-8.276093,-3.33708,-23.17962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766,,,,,,,,,,,,,,,,,,,,,,,-26.69645,-9.044407,42.9208,16.82916,-19.77061,-12.44434,37.91647,19.47698,,,,
4766,,,,,-6.861481,-1.575043,-26.81754,-2.611073,,,,,,,,,,,,,,,,,,,,,,,,,,
4767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.3604,-10.23515,44.30054,25.48568
4767,,,,,,,,,-10.6633,-1.497028,-26.02774,-1.645395,,,,,,,,,,,,,,,,,,,,,,
4768,-2.516979,-8.326378,-3.225655,-23.10841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4783,,,,,-6.889938,-1.460335,-26.43088,-2.513752,-10.6115,-1.460712,-25.7753,-1.612553,,,,,,,,,,,,,,,,,,,,,,
4783,,,,,,,,,,,,,,,,,,,,,,,-26.44534,-9.035286,42.86801,16.78258,-19.97103,-12.67769,38.15621,19.8435,-21.61745,-10.23004,44.41668,25.33121
4785,-2.433876,-8.323524,-3.11228,-22.96753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,,,,,,,,,-10.57011,-1.444508,-25.5165,-1.578852,,,,,,,,,,,,,,,,,,,,,,
4800,,,,,,,,,,,,,,,,,,,,,,,-26.1796,-9.034687,42.84814,16.76699,-20.18939,-12.88586,38.4135,20.20045,-21.79269,-10.2161,44.50462,25.17489
4801,-2.339523,-8.3088,-2.999109,-22.76919,-6.947678,-1.358089,-26.01664,-2.437534,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,,,,,,,,,,,,,,,,,,,,,,,-25.9128,-9.040623,42.86686,16.77606,-20.42796,-13.06782,38.66972,20.53973,,,,
4817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.86752,-10.19072,44.56765,25.01575
4817,,,,,,,,,-10.52667,-1.460613,-25.23258,-1.572803,,,,,,,,,,,,,,,,,,,,,,
4818,-2.244099,-8.317131,-2.884266,-22.53579,-7.002747,-1.276398,-25.62278,-2.374403,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,,,,,,,,,-10.46416,-1.509266,-24.9058,-1.61042,,,,,,,,,,,,,,,,,,,,,,
4833,,,,,,,,,,,,,,,,,,,,,,,-25.64555,-9.054859,42.91412,16.79762,-20.68586,-13.22314,38.91404,20.85326,-21.84756,-10.15474,44.61131,24.85618
4835,-2.157173,-8.353424,-2.770613,-22.29681,-7.025368,-1.217175,-25.28481,-2.321711,,,,,,,,,,,,,,,,,,,,,,,,,,
4850,,,,,,,,,-10.38274,-1.580048,-24.53116,-1.681852,,,,,,,,,,,,,,,,,,,,,,
4850,,,,,,,,,,,,,,,,,,,,,,,-25.37002,-9.079994,42.97379,16.82107,-20.95425,-13.35228,39.1516,21.12884,-21.77057,-10.11062,44.64656,24.70331
4851,-2.085537,-8.393661,-2.673824,-22.06768,-7.005577,-1.182419,-24.99909,-2.285957,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,,,,,,,,,,,,,,,,,,,,,,,-25.07945,-9.114605,43.0322,16.8457,-21.22184,-13.45523,39.397,21.35289,,,,
4867,,,,,,,,,-10.29917,-1.657642,-24.11961,-1.761942,,,,,,,,,,,,,,,,,,,,,,
4867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.69747,-10.06076,44.69895,24.56873
4868,-2.03294,-8.405151,-2.612612,-21.83912,-6.947037,-1.177376,-24.73447,-2.274296,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,,,,,,,,,,,,,,,,,,,,,,,-24.77623,-9.152393,43.07903,16.87926,-21.48436,-13.5315,39.66053,21.51694,-21.68942,-10.00638,44.8144,24.46186
4883,,,,,,,,,-10.23122,-1.727924,-23.69041,-1.829782,,,,,,,,,,,,,,,,,,,,,,
4885,-1.998608,-8.368095,-2.589682,-21.59894,-6.853378,-1.204494,-24.45393,-2.291164,,,,,,,,,,,,,,,,,,,,,,,,,,
4900,,,,,,,,,-10.18293,-1.782562,-23.26255,-1.879616,,,,,,,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,,,,,,,-24.47749,-9.187725,43.1068,16.92794,-21.74529,-13.58192,39.93954,21.61752,-21.7742,-9.947487,45.02347,24.37831
4901,-1.976833,-8.289215,-2.58543,-21.35653,-6.722359,-1.255993,-24.13116,-2.338865,,,,,,,,,,,,,,,,,,,,,,,,,,
4916,,,,,,,,,,,,,,,,,,,,,,,-24.20879,-9.221161,43.1133,16.99072,-22.00916,-13.60991,40.22349,21.65495,,,,
4917,,,,,,,,,-10.14507,-1.823055,-22.85781,-1.916647,,,,,,,,,,,,,,,,,,,,,,
4917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.91925,-9.885777,45.28395,24.30035
4918,-1.960899,-8.205002,-2.573837,-21.14202,-6.558052,-1.315899,-23.76209,-2.41007,,,,,,,,,,,,,,,,,,,,,,,,,,
4933,,,,,,,,,,,,,,,,,,,,,,,-23.98994,-9.260456,43.10148,17.06425,-22.28055,-13.62016,40.50766,21.6436,-22.06035,-9.826603,45.5039,24.21754
4933,,,,,,,,,-10.11213,-1.859833,-22.50571,-1.948172,,,,,,,,,,,,,,,,,,,,,,
4935,-1.949257,-8.158302,-2.54656,-20.98819,-6.388817,-1.36898,-23.36608,-2.48506,,,,,,,,,,,,,,,,,,,,,,,,,,
4950,,,,,,,,,,,,,,,,,,,,,,,-23.82958,-9.318539,43.07432,17.1516,-22.57101,-13.61615,40.79612,21.6162,-22.16476,-9.775894,45.63414,24.13954
4950,,,,,,,,,-10.0888,-1.90353,-22.23622,-1.980835,,,,,,,,,,,,,,,,,,,,,,
4951,-1.949047,-8.153816,-2.52034,-20.89773,-6.255211,-1.408649,-22.96696,-2.545212,,,,,,,,,,,,,,,,,,,,,,,,,,
4966,,,,,,,,,,,,,,,,,,,,,,,-23.72895,-9.410049,43.03293,17.26499,-22.90302,-13.59922,41.08936,21.60248,,,,
4967,,,,,,,,,-10.07622,-1.958233,-22.05768,-2.022509,,,,,,,,,,,,,,,,,,,,,,
4967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.23868,-9.73624,45.69419,24.08022
4968,-1.972469,-8.1408,-2.521675,-20.81138,-6.170547,-1.438877,-22.56863,-2.587313,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,,,,,,,,,-10.06438,-2.025787,-21.9409,-2.082199,,,,,,,,,,,,,,,,,,,,,,
4983,,,,,,,,,,,,,,,,,,,,,,,-23.68768,-9.547436,42.98379,17.42067,-23.30043,-13.57058,41.37374,21.60704,-22.29202,-9.706982,45.7238,24.0387
4985,-2.02766,-8.04744,-2.56768,-20.62474,-6.108536,-1.468307,-22.1593,-2.621691,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,,,,,,,-23.70605,-9.73851,42.94364,17.62975,-23.76881,-13.53407,41.62651,21.61431,-22.32294,-9.687107,45.74671,24.00591
5000,,,,,,,,,-10.04282,-2.112659,-21.83766,-2.165758,,,,,,,,,,,,,,,,,,,,,,
5001,-2.11195,-7.840538,-2.659428,-20.25464,-6.039803,-1.501396,-21.74093,-2.657089,,,,,,,,,,,,,,,,,,,,,,,,,,
5016,,,,,,,,,,,,,,,,,,,,,,,-23.78031,-9.985966,42.93082,17.8908,-24.28537,-13.49609,41.83686,21.60622,,,,
5017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.30414,-9.676647,45.75504,23.98121
5017,,,,,,,,,-10.01388,-2.226135,-21.72103,-2.273817,,,,,,,,,,,,,,,,,,,,,,
5018,-2.211838,-7.561996,-2.78454,-19.69419,-5.965073,-1.535877,-21.33982,-2.691925,,,,,,,,,,,,,,,,,,,,,,,,,,
5033,,,,,,,,,-9.989586,-2.365444,-21.60423,-2.405283,,,,,,,,,,,,,,,,,,,,,,
5033,,,,,,,,,,,,,,,,,,,,,,,-23.89758,-10.28736,42.95259,18.1888,-24.81326,-13.46184,42.02087,21.57189,-22.17056,-9.675613,45.70554,23.97078
5035,-2.308956,-7.302551,-2.921278,-19.01401,-5.899689,-1.568993,-20.98027,-2.723242,,,,,,,,,,,,,,,,,,,,,,,,,,
5050,,,,,,,,,-9.977257,-2.521835,-21.52099,-2.560028,,,,,,,,,,,,,,,,,,,,,,
5050,,,,,,,,,,,,,,,,,,,,,,,-24.03896,-10.63464,43.00213,18.50182,-25.32442,-13.43253,42.20781,21.50974,-21.87012,-9.683025,45.56207,23.97565
5051,-2.389454,-7.136948,-3.04509,-18.31678,-5.844963,-1.603348,-20.66343,-2.756672,,,,,,,,,,,,,,,,,,,,,,,,,,
5066,,,,,,,,,,,,,,,,,,,,,,,-24.18867,-11.01278,43.06718,18.81359,-25.80457,-13.40738,42.41386,21.42519,,,,
5067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.44621,-9.696449,45.35945,23.9918
5067,,,,,,,,,-9.976166,-2.68528,-21.49745,-2.736935,,,,,,,,,,,,,,,,,,,,,,
5068,-2.449448,-7.083321,-3.1381,-17.68221,-5.795639,-1.645065,-20.38349,-2.801224,,,,,,,,,,,,,,,,,,,,,,,,,,
5083,,,,,,,,,-9.985886,-2.847744,-21.54314,-2.92873,,,,,,,,,,,,,,,,,,,,,,
5083,,,,,,,,,,,,,,,,,,,,,,,-24.34011,-11.39997,43.14295,19.12299,-26.24493,-13.38638,42.62898,21.32657,-21.01759,-9.711594,45.18415,24.01479
5085,-2.492615,-7.10627,-3.196341,-17.13619,-5.757957,-1.700855,-20.14081,-2.861048,,,,,,,,,,,,,,,,,,,,,,,,,,
5100,,,,,,,,,,,,,,,,,,,,,,,-24.49638,-11.77401,43.23373,19.4393,-26.63784,-13.37005,42.82401,21.22162,-20.66744,-9.723579,45.08566,24.03787
5100,,,,,,,,,-10.00735,-3.002434,-21.65058,-3.120596,,,,,,,,,,,,,,,,,,,,,,
5101,-2.525394,-7.147369,-3.2313,-16.66109,-5.735489,-1.77953,-19.91917,-2.938644,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,,,,,,,,,,,,,,,,,,,,,,,-24.66635,-12.1208,43.34251,19.77005,-26.97522,-13.3575,42.97182,21.11176,,,,
5117,,,,,,,,,-10.03674,-3.143639,-21.79647,-3.298857,,,,,,,,,,,,,,,,,,,,,,
5117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.39754,-9.729549,45.04919,24.05317
5118,-2.554996,-7.160957,-3.2644,-16.23804,-5.709389,-1.889915,-19.67853,-3.041538,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,,,,,,,,,-10.06966,-3.26796,-21.95449,-3.459265,,,,,,,,,,,,,,,,,,,,,,
5133,,,,,,,,,,,,,,,,,,,,,,,-24.85757,-12.43709,43.46831,20.11607,-27.24805,-13.34464,43.066,20.99071,-20.17078,-9.729782,45.03782,24.05889
5135,-2.588726,-7.132912,-3.314861,-15.87549,-5.65844,-2.032249,-19.40456,-3.180275,,,,,,,,,,,,,,,,,,,,,,,,,,
5144,,,,,,,,,-10.11016,-3.374023,-22.10937,-3.603817,,,,,,,,,,,,,,,,,,,,,,
5145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.95473,-9.727142,45.0236,24.06263
5146,-2.631405,-7.079254,-3.38975,-15.59713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,,,,,,,,,,,,,,,,,,,,,,,-25.0713,-12.72645,43.61443,20.47282,-27.45177,-13.32504,43.12326,20.85204,,,,
5151,,,,,-5.590866,-2.195408,-19.14376,-3.359127,,,,,,,,,,,,,,,,,,,,,,,,,,
5161,,,,,,,,,-10.16118,-3.462738,-22.25896,-3.734486,,,,,,,,,,,,,,,,,,,,,,
5161,,,,,,,,,,,,,,,,,,,,,,,-25.30406,-12.99255,43.79111,20.83407,,,,,-19.74128,-9.7267,44.99335,24.07821
5163,-2.683636,-7.032417,-3.485249,-15.41446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.58888,-13.29374,43.17201,20.69345,,,,
5168,,,,,-5.531853,-2.364109,-18.96317,-3.569624,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,,,,,,,,,-10.21156,-3.538929,-22.4109,-3.852331,,,,,,,,,,,,,,,,,,,,,,
5178,,,,,,,,,,,,,,,,,,,,,,,-25.55108,-13.23499,44.00451,21.19423,,,,,-19.54816,-9.735744,44.94677,24.11862
5179,-2.743919,-7.016861,-3.596943,-15.31876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.66352,-13.2497,43.23507,20.51481,,,,
5185,,,,,-5.491348,-2.525021,-18.89532,-3.79458,,,,,,,,,,,,,,,,,,,,,,,,,,
5194,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.67881,-13.19405,43.31635,20.31924,,,,
5195,,,,,,,,,-10.24668,-3.608089,-22.57894,-3.957247,,,,,,,,,,,,,,,,,,,,,,
5195,,,,,,,,,,,,,,,,,,,,,,,-25.80888,-13.45115,44.24316,21.54387,,,,,-19.40163,-9.763062,44.88988,24.18767
5196,-2.811214,-7.031227,-3.725845,-15.2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5201,,,,,-5.465363,-2.667427,-18.92947,-4.017086,,,,,,,,,,,,,,,,,,,,,,,,,,
5211,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.64283,-13.12679,43.40057,20.11757,,,,
5212,,,,,,,,,-10.26293,-3.671745,-22.77831,-4.047356,,,,,,,,,,,,,,,,,,,,,,
5212,,,,,,,,,,,,,,,,,,,,,,,-26.07478,-13.64007,44.48077,21.86611,,,,,-19.31622,-9.817501,44.82892,24.28077
5213,-2.886459,-7.05925,-3.871809,-15.32265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218,,,,,-5.451553,-2.784588,-19.03337,-4.225573,,,,,,,,,,,,,,,,,,,,,,,,,,
5228,,,,,,,,,-10.26173,-3.727592,-23.0256,-4.121805,,,,,,,,,,,,,,,,,,,,,,
5228,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.57279,-13.04578,43.46599,19.92563,,,,
5229,,,,,,,,,,,,,,,,,,,,,,,-26.34283,-13.80356,44.69929,22.1438,,,,,-19.28883,-9.907894,44.769,24.39624
5230,-2.973274,-7.091064,-4.028364,-15.38697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5235,,,,,-5.448692,-2.877689,-19.17311,-4.415194,,,,,,,,,,,,,,,,,,,,,,,,,,
5245,,,,,,,,,,,,,,,,,,,,,,,-26.60519,-13.94324,44.90668,22.37031,-27.4887,-12.94918,43.50024,19.75468,,,,
5245,,,,,,,,,-10.2411,-3.770832,-23.34162,-4.183676,,,,,,,,,,,,,,,,,,,,,,
5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.30584,-10.04295,44.71361,24.54075
5247,-3.074844,-7.125114,-4.190413,-15.4791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,,,,,-5.454605,-2.955173,-19.31995,-4.587227,,,,,,,,,,,,,,,,,,,,,,,,,,
5262,,,,,,,,,,,,,,,,,,,,,,,-26.8616,-14.05659,45.12269,22.54994,-27.4052,-12.83945,43.50441,19.60674,-19.35303,-10.22787,44.66778,24.7245
5262,,,,,,,,,-10.20382,-3.79755,-23.74381,-4.238766,,,,,,,,,,,,,,,,,,,,,,
5263,-3.188942,-7.161362,-4.360628,-15.60971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5268,,,,,-5.470528,-3.025459,-19.45543,-4.746923,,,,,,,,,,,,,,,,,,,,,,,,,,
5279,,,,,,,,,,,,,,,,,,,,,,,-27.12489,-14.13733,45.35307,22.68684,-27.33052,-12.72558,43.48466,19.47689,-19.4211,-10.45972,44.64338,24.95386
5279,,,,,,,,,-10.16549,-3.809212,-24.23194,-4.288372,,,,,,,,,,,,,,,,,,,,,,
5280,-3.307697,-7.203598,-4.542782,-15.78776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5285,,,,,-5.498703,-3.091648,-19.57979,-4.898941,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.26859,-12.62018,43.44626,19.35849,,,,
5296,,,,,,,,,,,,,,,,,,,,,,,-27.41766,-14.18213,45.59193,22.77916,,,,,-19.50231,-10.72613,44.65162,25.22185
5296,,,,,,,,,-10.14617,-3.811489,-24.78772,-4.322298,,,,,,,,,,,,,,,,,,,,,,
5297,-3.422913,-7.264206,-4.73181,-16.00059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5301,,,,,-5.532043,-3.153191,-19.70705,-5.041239,,,,,,,,,,,,,,,,,,,,,,,,,,
5312,,,,,,,,,-10.16428,-3.809834,-25.38778,-4.324993,,,,,,,,,,,,,,,,,,,,,,
5312,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.21716,-12.53345,43.39754,19.2507,,,,
5313,,,,,,,,,,,,,,,,,,,,,,,-27.76916,-14.19548,45.84075,22.82884,,,,,-19.58191,-11.00864,44.68729,25.50505
5314,-3.530369,-7.357834,-4.917761,-16.22459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5318,,,,,-5.552048,-3.209625,-19.84999,-5.163954,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,,,,,,,,,,,,,,,,,,,,,,,-28.21579,-14.18657,46.11282,22.85141,-27.1638,-12.46871,43.3529,19.16016,,,,
5329,,,,,,,,,-10.24197,-3.807549,-26.01074,-4.29262,,,,,,,,,,,,,,,,,,,,,,
5330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.63937,-11.28912,44.72938,25.77793
5331,-3.62912,-7.48362,-5.099718,-16.44841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5335,,,,,-5.540123,-3.260757,-20.01725,-5.255692,,,,,,,,,,,,,,,,,,,,,,,,,,
5346,,,,,,,,,,,,,,,,,,,,,,,-28.79537,-14.1647,46.42474,22.86987,-27.08908,-12.42246,43.32567,19.09101,-19.66293,-11.55547,44.76135,26.03104
5346,,,,,,,,,-10.39623,-3.806042,-26.63214,-4.243753,,,,,,,,,,,,,,,,,,,,,,
5348,-3.719639,-7.617996,-5.286448,-16.68272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5351,,,,,-5.488655,-3.304958,-20.22067,-5.311132,,,,,,,,,,,,,,,,,,,,,,,,,,
5363,,,,,,,,,,,,,,,,,,,,,,,-29.5117,-14.13887,46.77917,22.89808,-26.97955,-12.38864,43.31921,19.03772,-19.6599,-11.80317,44.78666,26.27382
5363,,,,,,,,,-10.61662,-3.805023,-27.21358,-4.207474,,,,,,,,,,,,,,,,,,,,,,
5364,-3.802711,-7.729805,-5.480873,-16.95181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5368,,,,,-5.404213,-3.340969,-20.48067,-5.334318,,,,,,,,,,,,,,,,,,,,,,,,,,
5379,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.83877,-12.36453,43.32755,18.99286,,,,
5380,,,,,,,,,,,,,,,,,,,,,,,-30.28989,-14.11686,47.14431,22.92917,,,,,-19.65589,-12.03293,44.82652,26.52342
5380,,,,,,,,,-10.86338,-3.802193,-27.70117,-4.193901,,,,,,,,,,,,,,,,,,,,,,
5381,-3.877995,-7.795624,-5.669815,-17.27306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5385,,,,,-5.305031,-3.370049,-20.82116,-5.33704,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.68256,-12.35304,43.34471,18.95681,,,,
5396,,,,,,,,,-11.08714,-3.793587,-28.0496,-4.181164,,,,,,,,,,,,,,,,,,,,,,
5397,,,,,,,,,,,,,,,,,,,,,,,-31.00813,-14.1017,47.46683,22.94265,,,,,-19.68698,-12.24719,44.91026,26.79341
5398,-3.943771,-7.804077,-5.829733,-17.6478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
